@relation 'city_day-weka.filters.unsupervised.attribute.NumericCleaner-min1.0E-9-min-defaultNaN-max1.7976931348623157E308-max-default1.7976931348623157E308-closeto0.0-closeto-default0.0-closeto-tolerance1.0E-6-Rfirst-last-decimals-1-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C3-Lfirst-last-M-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C4-Lfirst-last-M-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C5-Lfirst-last-M-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C6-Lfirst-last-M-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C7-Lfirst-last-M-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C8-Lfirst-last-M-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C9-Lfirst-last-M-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C10-Lfirst-last-M-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C11-Lfirst-last-M-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C12-Lfirst-last-M-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C13-Lfirst-last-M-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C14-Lfirst-last-M-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C15-Lfirst-last-M-weka.filters.unsupervised.attribute.InterquartileRange-Rfirst-last-O3.0-E6.0-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C18-Llast-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C17-Llast-weka.filters.unsupervised.attribute.Remove-R17-18-weka.filters.unsupervised.attribute.NominalToBinary-R1-weka.filters.unsupervised.attribute.Remove-R1-2,5-7,9-10,12,14,16-18,20-21,23-25-weka.filters.unsupervised.attribute.NumericToNominal-R1-9-weka.filters.unsupervised.attribute.Remove-R18,20,22-weka.filters.unsupervised.attribute.ClassAssigner-Clast-weka.filters.unsupervised.instance.Resample-S1-Z60.0-no-replacement-V-weka.filters.unsupervised.instance.Resample-S1-Z50.0-no-replacement'

@attribute City=Amaravati {0,1}
@attribute City=Amritsar {0,1}
@attribute City=Chandigarh {0,1}
@attribute City=Delhi {0,1}
@attribute City=Gurugram {0,1}
@attribute City=Hyderabad {0,1}
@attribute City=Kolkata {0,1}
@attribute City=Patna {0,1}
@attribute City=Visakhapatnam {0,1}
@attribute Date date yyyy-MM-dd
@attribute PM2.5 numeric
@attribute PM10 numeric
@attribute NO numeric
@attribute NO2 numeric
@attribute NOx numeric
@attribute NH3 numeric
@attribute CO numeric
@attribute O3 numeric
@attribute Toluene numeric
@attribute AQI numeric
@attribute AQI_Bucket {Poor,'Very Poor',Severe,Moderate,Satisfactory,Good}

@data
0,0,0,0,0,1,0,0,0,2017-11-04,49.62,97.93,9.76,35.86,23.05,16.9,0.58,51.23,24.64,114,Moderate
0,0,0,0,0,0,1,0,0,2020-06-28,10.58,25.56,5.94,12.63,18.62,6.92,0.38,27.76,11.07,43,Good
0,0,0,0,0,0,1,0,0,2020-06-09,19.63,43.1,4.22,9.72,13.94,9.12,0.35,26.42,14.02,54,Satisfactory
0,1,0,0,0,0,0,0,0,2020-06-06,15.5,24.76,21.22,15.84,30.45,13.12,0.77,39.85,1.1,41,Good
0,0,0,0,0,1,0,0,0,2017-03-06,42.16,106.15,8.94,28,8.86,17.68,0.17,50.93,1.39,106,Moderate
0,0,0,1,0,0,0,0,0,2019-08-22,44.16,130.49,23.36,42.21,44.39,34.28,1.21,25.95,29.02,125,Moderate
1,0,0,0,0,0,0,0,0,2020-02-28,31.99,57.18,2.22,10.99,7.67,14,0.66,51.47,1.47,68,Satisfactory
1,0,0,0,0,0,0,0,0,2018-10-28,53.53,119.1,1.52,38.23,21.54,13.73,0.88,37.22,0.28,133,Moderate
1,0,0,0,0,0,0,0,0,2019-10-16,40,67.65,3.08,13.18,9.6,12.31,0.64,51.95,4.49,72,Satisfactory
0,0,0,0,0,1,0,0,0,2020-01-07,51.1,89.73,8.09,30.38,21.53,13.18,0.6,27.64,1.46,93,Satisfactory
0,0,1,0,0,0,0,0,0,2020-02-09,58.61,103.76,23.06,19.65,28.42,24.01,0.82,9.18,0.3,101,Moderate
0,0,0,0,0,0,1,0,0,2020-05-24,18.89,49.54,2.94,5.08,8.07,9.92,0.35,27.68,9.23,49,Good
0,0,0,0,0,0,0,0,1,2019-08-21,36.68,93,7.58,9.43,11.19,2.84,0.7,15.12,19.49,112,Moderate
0,0,0,1,0,0,0,0,0,2017-12-14,126.67,189.9,19.4,36.59,2.33,46.26,1.31,42.19,5.87,276,Poor
0,0,1,0,0,0,0,0,0,2020-03-12,19.08,38.09,7.16,19.73,15.69,69.07,0.54,15.5,2.84,49,Good
0,0,0,0,0,1,0,0,0,2020-03-21,39.85,103.66,8.88,24.68,19.21,10.92,0.57,28.78,14.85,84,Satisfactory
1,0,0,0,0,0,0,0,0,2019-12-21,83.64,118.52,1.83,15.67,9.82,19.48,0.84,50.47,4.12,166,Moderate
0,0,0,0,0,0,0,0,1,2019-01-25,100.56,198.95,52.11,41.78,64.6,12.75,1.1,7.36,13.25,257,Poor
0,1,0,0,0,0,0,0,0,2019-05-20,37.44,95.69,13.83,10.04,22.93,6.88,0.84,26.11,2.08,102,Moderate
0,0,0,0,0,1,0,0,0,2017-05-29,19.02,78.46,4.92,42.99,10.09,28.57,0.06,41.03,0.44,76,Satisfactory
1,0,0,0,0,0,0,0,0,2019-04-21,9.77,35.42,1.48,12.59,7.81,3.34,0.32,28.75,2.55,41,Good
0,0,0,0,0,1,0,0,0,2015-12-01,38.24,102.51,5.31,10.07,13.74,8.94,0.93,28.27,5.45,101,Moderate
1,0,0,0,0,0,0,0,0,2018-11-26,85.11,183.15,9.11,97.16,59.17,3.61,1.28,37.99,0.23,189,Moderate
0,0,0,0,0,1,0,0,0,2017-10-17,72.18,133.53,9.92,36.5,4.69,18.24,0.15,67.21,2.38,154,Moderate
1,0,0,0,0,0,0,0,0,2018-08-03,25.59,70.1,10.33,21.95,20.17,21.89,0.5,26.4,0.14,61,Satisfactory
0,0,0,0,0,1,0,0,0,2016-02-28,36.27,91.18,5.66,9.6,13.87,10.32,0.79,22.35,4.51,99,Satisfactory
0,0,0,0,0,0,0,0,1,2017-12-11,72.49,126.78,8.91,47.58,32.49,15.85,1.11,46.58,6.31,132,Moderate
0,0,0,0,0,1,0,0,0,2018-11-19,26.04,61.77,5.61,32.18,21.29,9.11,0.45,21.05,7.29,53,Satisfactory
0,0,0,0,0,0,1,0,0,2020-04-09,20.26,43.54,4.75,12.71,17.5,15.23,0.33,74.55,6.3,100,Satisfactory
0,0,0,0,0,0,0,0,1,2016-07-30,29.12,77.05,8.21,30.77,21.1,15.58,0.89,41.79,6.99,95,Satisfactory
0,0,0,0,0,0,0,1,0,2020-06-18,24.18,48.41,39.74,25.77,27.81,1.78,0.85,13.52,3.16,63,Satisfactory
0,0,0,0,0,1,0,0,0,2016-12-14,44.66,62.82,9.33,27.18,5.73,19.33,0.28,36.95,0.05,82,Satisfactory
0,0,1,0,0,0,0,0,0,2019-11-04,114.56,166.58,4.58,6.33,7.82,4.2,0.69,16.51,6.1,322,'Very Poor'
0,0,0,0,0,0,0,0,1,2017-12-16,83.31,163.67,37.77,67.69,66.71,12.29,1.47,43.04,8.85,155,Moderate
0,0,0,0,0,1,0,0,0,2017-10-07,22.6,46.38,18.91,24.12,12.33,12.27,0.57,43.87,10.84,94,Satisfactory
0,0,0,1,0,0,0,0,0,2019-02-20,102.3,185.4,38.46,51.88,63.41,41.41,1.4,23.68,40.74,305,'Very Poor'
0,0,0,0,0,0,0,0,1,2020-02-27,29.42,58.33,2.02,21.19,12.93,11.08,0.91,24.28,8.24,74,Satisfactory
0,0,0,0,1,0,0,0,0,2020-04-28,34.2,58.26,4.48,11.32,10.31,37.56,0.63,74.53,3.07,118,Moderate
0,0,0,0,0,1,0,0,0,2019-01-12,78.62,146,3.45,39.74,23.07,21.51,0.68,40.02,9.16,154,Moderate
0,0,0,0,0,0,0,0,1,2019-08-08,24.41,82.32,21.6,29.55,33.27,9.73,0.79,6.81,9.74,63,Satisfactory
0,1,0,0,0,0,0,0,0,2020-05-19,34.55,59.21,21.5,14.96,30.21,12.55,0.69,52.91,1.1,65,Satisfactory
0,0,0,1,0,0,0,0,0,2019-05-11,101.83,289.05,14.21,42.02,35.69,30.12,1.15,62.02,24.68,266,Poor
0,0,0,1,0,0,0,0,0,2018-08-12,25.7,83.58,14.86,23.5,25.93,30.55,0.66,23.92,20.03,92,Satisfactory
0,0,0,0,0,1,0,0,0,2020-04-06,27.87,64.99,6.26,18.52,13.41,14.86,0.66,25.48,10.42,64,Satisfactory
0,0,0,0,0,1,0,0,0,2020-03-01,43.21,93.93,4.18,27.41,17.73,20.04,0.58,33.69,6.89,92,Satisfactory
1,0,0,0,0,0,0,0,0,2020-06-29,20.96,32.56,1.65,9.55,6.43,14.3,0.66,43.29,0.69,56,Satisfactory
0,0,0,0,0,0,0,0,1,2017-04-05,39.15,96.82,15.51,17.95,21.19,7.8,1.6,11.03,8.2,136,Moderate
0,0,0,0,0,1,0,0,0,2019-04-19,30.74,67.2,2.92,30.7,18.5,12.78,0.51,42.07,8.95,94,Satisfactory
0,0,0,0,0,1,0,0,0,2019-01-31,63.8,121.95,5.22,51.35,31.26,17.81,0.66,29.69,17.9,114,Moderate
0,0,0,1,0,0,0,0,0,2020-01-18,125.3,198.24,39.64,43.78,60.8,39.56,1.32,19.93,29.24,262,Poor
0,0,0,0,0,1,0,0,0,2018-08-01,21.88,75.6,4.48,25.54,16.46,13.51,0.28,16.38,6.64,72,Satisfactory
0,1,0,0,0,0,0,0,0,2018-01-22,58.91,131.93,5.36,77.1,82.45,13.85,1.1,19.82,7.65,125,Moderate
0,0,0,0,0,0,0,0,1,2016-12-12,40.99,71.42,4.2,18.21,13.03,10.59,0.96,87.04,4.68,105,Moderate
0,1,0,0,0,0,0,0,0,2020-04-14,22.37,50.46,17.34,10.67,23.17,12.09,0.64,22.14,1.4,59,Satisfactory
0,0,0,0,0,1,0,0,0,2020-03-13,27.51,78.19,9.16,25.71,19.82,13.03,0.46,20.64,8.79,79,Satisfactory
0,0,0,0,0,1,0,0,0,2019-05-27,41.93,124.03,3.57,32.43,19.84,19.38,0.56,38.17,13.43,114,Moderate
1,0,0,0,0,0,0,0,0,2019-11-26,79.85,124.9,2.61,16.51,10.24,13.29,1.15,62.87,3.13,174,Moderate
0,0,0,1,0,0,0,0,0,2019-06-18,30.39,84.53,15.97,32.32,31.79,25.6,1.03,48.99,22.32,119,Moderate
0,0,0,0,0,1,0,0,0,2018-03-27,59.53,124.78,3.6,44.63,26.49,18.75,0.79,50.92,9.03,123,Moderate
1,0,0,0,0,0,0,0,0,2020-03-19,18.86,35.92,2.32,8.13,6.23,9.31,0.55,32.35,0.56,51,Satisfactory
0,0,0,1,0,0,0,0,0,2019-07-28,21.13,46.35,9.12,21.89,21.22,28.65,0.89,30.62,13.8,83,Satisfactory
0,0,0,0,0,0,0,0,1,2018-09-13,64.77,109.78,5.32,26.21,18.28,8.12,0.86,21.69,16.07,121,Moderate
0,0,0,0,0,1,0,0,0,2017-03-22,60.92,175.69,12.57,52,14.03,26.07,0.17,68.16,2.49,171,Moderate
0,0,0,0,0,1,0,0,0,2015-11-30,45.49,106.29,4.86,8.74,11.95,8.93,0.92,31.7,5.14,119,Moderate
0,0,0,0,0,0,0,0,1,2019-06-10,47.28,116.44,5.79,51.94,32.33,5.43,0.82,40.04,14.42,122,Moderate
1,0,0,0,0,0,0,0,0,2020-05-30,22.5,62.08,1.46,6.94,4.87,10.98,0.57,21.62,0.67,63,Satisfactory
0,0,0,0,0,0,0,0,1,2019-11-15,59.7,108.74,2.79,35.91,21.37,30.83,1.11,74.13,8.74,110,Moderate
0,0,0,0,0,1,0,0,0,2018-04-04,44.94,91.88,4.18,39.39,24.13,15.22,0.72,50.85,3.64,101,Moderate
0,0,0,1,0,0,0,0,0,2020-01-05,170.21,257.94,29.99,48.25,54.3,47.94,1.23,30.21,28.9,354,'Very Poor'
0,0,0,0,0,0,0,1,0,2020-06-08,18.17,74.52,56.15,19.35,42.41,7.15,0.74,24.1,3.41,100,Satisfactory
0,0,0,0,1,0,0,0,0,2020-05-05,55.54,94.42,4.16,13.71,10.97,16.73,0.81,67.79,3.24,130,Moderate
1,0,0,0,0,0,0,0,0,2018-07-05,13.93,48.97,5.11,10.72,9.94,11.11,0.33,44.77,0.25,73,Satisfactory
1,0,0,0,0,0,0,0,0,2018-01-29,74.2,135.97,4.3,35.82,22.55,20.24,0.07,53,4.24,142,Moderate
0,0,1,0,0,0,0,0,0,2020-05-01,22.24,62.94,2.63,11.59,8.18,30.38,0.54,35.76,0.49,60,Satisfactory
0,1,0,0,0,0,0,0,0,2019-10-01,18.15,51.03,13.16,10.58,23.71,9.36,0.62,15.92,1.11,57,Satisfactory
0,1,0,0,0,0,0,0,0,2019-12-12,28.77,44.31,11.17,12.31,17.56,5.95,0.72,13.14,1.62,186,Moderate
1,0,0,0,0,0,0,0,0,2017-12-08,122.88,208.86,5.56,54.87,33.71,17.96,0.27,68.6,6.28,310,'Very Poor'
1,0,0,0,0,0,0,0,0,2019-06-02,41.47,90.61,0.72,18.25,10.27,4.59,0.5,54.72,1.29,101,Moderate
0,0,0,0,0,1,0,0,0,2016-02-20,173.37,113.67,10.62,17.14,26.33,10.49,1.22,31.91,8.86,134,Moderate
0,0,0,1,0,0,0,0,0,2018-08-21,30.98,77.56,11.76,27.85,26.25,32.36,1.02,31.02,20.9,105,Moderate
1,0,0,0,0,0,0,0,0,2019-01-01,83.17,140.9,6.56,83.38,49.69,15.16,1.09,24.84,0.21,183,Moderate
0,0,0,0,0,1,0,0,0,2019-04-27,51.92,134.45,4.83,37.2,23.05,15.48,0.71,54.12,14.25,124,Moderate
0,0,1,0,0,0,0,0,0,2020-01-08,31.92,43.82,18.41,9.94,19.91,38.98,0.61,10.9,0.16,48,Good
0,0,0,0,0,0,1,0,0,2020-04-07,39.33,74.46,4.97,11.32,16.34,16.76,0.39,63.72,5.68,95,Satisfactory
0,0,1,0,0,0,0,0,0,2020-06-17,20.84,59.04,2.28,7.87,5.14,27.7,0.31,53.01,0.39,72,Satisfactory
0,0,0,0,0,0,0,0,1,2019-11-21,51.21,101.16,2.88,29.86,18.22,9.97,0.69,87.78,8.82,114,Moderate
1,0,0,0,0,0,0,0,0,2019-07-26,7.48,15.84,4.57,10.04,8.96,3.4,0.38,20.01,0.96,35,Good
0,0,0,1,0,0,0,0,0,2018-02-01,157.33,298.58,38.37,63.88,67.65,46.95,1.62,60.7,5.48,293,Poor
1,0,0,0,0,0,0,0,0,2018-03-22,52.69,94.25,4.69,14.44,11.58,15.35,0.59,19.03,1.48,92,Satisfactory
1,0,0,0,0,0,0,0,0,2019-03-06,49.2,116.27,2.37,16.7,10.86,12.82,0.69,44.06,0.18,120,Moderate
0,0,0,0,0,0,0,0,1,2017-03-09,22.26,51.86,17.06,21.42,25.22,7.91,1.05,13.5,6.24,106,Moderate
0,0,0,0,0,0,0,0,1,2018-07-15,21.84,49.03,14,35.28,30.14,6.86,0.42,5.98,11.37,68,Satisfactory
0,0,0,1,0,0,0,0,0,2018-08-24,23.71,88,17.54,24.6,29.81,28.45,0.8,19.29,27.47,89,Satisfactory
0,0,0,0,0,1,0,0,0,2017-08-21,10.89,26.2,5.41,11.31,5.21,4.27,0.16,38.36,0.91,62,Satisfactory
0,0,0,0,0,1,0,0,0,2018-04-02,37.91,75.96,6.94,38.98,26.19,14.88,0.72,44,4.38,84,Satisfactory
0,0,0,0,0,0,0,0,1,2020-04-13,20.44,67.82,13.86,31.19,27.86,6.94,0.11,15.17,7.74,55,Satisfactory
1,0,0,0,0,0,0,0,0,2019-01-05,127.94,196.3,6.73,92.41,54.63,11.1,1.33,28.51,0.31,304,'Very Poor'
0,0,0,0,0,1,0,0,0,2016-02-26,48.65,96.82,5.28,7.94,11.87,10.4,0.89,26.1,9.74,109,Moderate
0,0,0,0,0,1,0,0,0,2020-04-09,29.36,61.5,23.69,25.74,26.47,15.14,0.51,29.65,15.08,59,Satisfactory
0,0,0,0,0,0,1,0,0,2020-03-09,57.01,110.73,20.9,35.23,56.18,22.91,0.72,49.97,14.48,128,Moderate
1,0,0,0,0,0,0,0,0,2019-12-27,41.79,73.58,3.48,17.65,12.21,13.75,0.63,29.21,2.45,77,Satisfactory
0,0,0,1,0,0,0,0,0,2018-01-08,152.98,259.13,37.51,51.6,5.28,47.52,1.33,54.55,7.87,314,'Very Poor'
0,1,0,0,0,0,0,0,0,2020-05-04,19.64,72.31,19.2,16.05,28.92,12.8,0.81,27.11,1.09,61,Satisfactory
0,0,0,0,0,0,0,0,1,2020-02-06,31.28,64.27,6.41,30.03,21.18,10.67,0.9,29.32,11.58,94,Satisfactory
1,0,0,0,0,0,0,0,0,2018-01-19,64.98,116.14,6.98,45.4,29.83,21.32,0.06,50.28,6.79,111,Moderate
0,0,1,0,0,0,0,0,0,2020-01-01,63.22,135.76,46.81,15.96,45.21,24.73,1.11,8.1,0.38,132,Moderate
0,1,0,0,0,0,0,0,0,2018-02-22,43.14,122.51,14.65,10.2,36.43,11.57,0.61,16.89,7.48,124,Moderate
0,0,0,0,0,1,0,0,0,2018-05-02,36.08,95.82,5.67,31.21,18.75,15.34,0.7,48.88,3.81,101,Moderate
0,0,0,0,0,0,1,0,0,2020-05-11,19.21,41.4,3.21,8.78,12.05,8.35,0.38,60.31,6.99,75,Satisfactory
1,0,0,0,0,0,0,0,0,2019-06-20,14.03,40.6,3.87,25.45,16.74,4.45,0.45,34.87,1.73,59,Satisfactory
0,0,0,0,0,1,0,0,0,2018-09-08,21.61,55.67,4.94,18.35,13.78,16.15,0.33,19.94,4.43,62,Satisfactory
0,0,0,0,0,1,0,0,0,2017-09-08,32.63,58.94,9.14,19.17,8.14,6.64,0.18,39.66,3.6,74,Satisfactory
0,0,0,0,0,1,0,0,0,2017-01-01,61.25,100.46,7.54,39.37,8.27,15.38,0.25,69.11,0.2,110,Moderate
0,0,0,0,0,0,0,1,0,2020-01-12,107.55,123.53,43.62,29.37,71.96,32.08,2.64,17.59,0.94,202,Poor
0,0,0,0,0,0,0,0,1,2019-09-24,12.12,31.34,25.95,30.68,37.57,3.45,0.89,16.54,8.91,64,Satisfactory
0,0,0,0,0,0,0,0,1,2017-03-18,47.45,99.17,13.13,23.88,23.33,9.84,1.02,17.6,11.04,129,Moderate
0,0,0,0,0,0,0,0,1,2017-01-08,57.31,92.42,26.36,51.83,42.99,11.47,1.35,56.85,9.97,108,Moderate
0,0,0,0,0,1,0,0,0,2019-03-12,40.84,105.87,4.43,30.23,19.1,12.65,0.41,29,8.04,97,Satisfactory
0,0,0,0,0,1,0,0,0,2016-01-06,109.82,105.67,15.06,19.71,33.18,10.53,1.33,35.03,8.24,205,Poor
0,1,0,0,0,0,0,0,0,2018-03-13,54.53,157.09,11.78,8,20.1,8.69,0.88,29.18,1.73,140,Moderate
